Vin,Year,Make,Model,Style,Type,Doors,Fuel Type,City Mileage,Highway Mileage,Engine Type,Transmission,Drivetrain,MSRP,price,condition,fuel,size,odometer,state,lat,long
1GCRKSE34BZ331579,2011,Chevrolet,Silverado 1500,EXTENDED CAB PICKUP 4-DR,Pickup,2,Flexible Fuel Vehicle (FFV),15 miles/gallon,21 miles/gallon,5.3L V8 OHV 16V FFV,6A,4WD,33380,12450,good,gas,full-size,150959,mn,45.6836,-92.9648
1GCRKSE34BZ331579,2011,Chevrolet,Silverado 1500,EXTENDED CAB PICKUP 4-DR,Pickup,2,Flexible Fuel Vehicle (FFV),15 miles/gallon,21 miles/gallon,5.3L V8 OHV 16V FFV,6A,4WD,33380,12450,good,gas,full-size,150959,wi,45.6836,-92.9648
1GC1KXCG7BF105201,2011,Chevrolet,Silverado 2500HD,CREW CAB PICKUP 4-DR,Pickup,4,Gasoline,,,6.0L V8 OHV 16V FFV,6A,4WD,39160,15995,good,gas,full-size,223470,mn,45.6836,-92.9648
1GC1KXCG7BF105201,2011,Chevrolet,Silverado 2500HD,CREW CAB PICKUP 4-DR,Pickup,4,Gasoline,,,6.0L V8 OHV 16V FFV,6A,4WD,39160,15995,good,gas,full-size,223470,wi,45.6836,-92.9648
3GCEK23319G213792,2009,Chevrolet,Silverado 1500,CREW CAB PICKUP 4-DR,Pickup,4,Flexible Fuel Vehicle (FFV),13 - 14 miles/gallon,17 - 20 miles/gallon,5.3L V8 OHV 16V FFV,6A,4WD,34295,11995,good,gas,full-size,170684,mn,45.6836,-92.9648
3GCEK23319G213792,2009,Chevrolet,Silverado 1500,CREW CAB PICKUP 4-DR,Pickup,4,Flexible Fuel Vehicle (FFV),13 - 14 miles/gallon,17 - 20 miles/gallon,5.3L V8 OHV 16V FFV,6A,4WD,34295,11995,good,gas,full-size,170684,wi,45.6836,-92.9648
1GNFK13058J125160,2008,Chevrolet,Tahoe,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Flexible Fuel Vehicle (FFV),14 miles/gallon,20 miles/gallon,5.3L V8 OHV 16V FFV,4A,4WD,38490,10995,good,gas,full-size,143528,mn,45.6836,-92.9648
1GNFK13058J125160,2008,Chevrolet,Tahoe,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Flexible Fuel Vehicle (FFV),14 miles/gallon,20 miles/gallon,5.3L V8 OHV 16V FFV,4A,4WD,38490,10995,good,gas,full-size,143528,wi,45.6836,-92.9648
1GCRKSEA8BZ256223,2011,Chevrolet,Silverado 1500,EXTENDED CAB PICKUP 4-DR,Pickup,2,Gasoline,15 miles/gallon,21 miles/gallon,4.8L V8 OHV 16V,4A,4WD,33380,10995,good,gas,full-size,208016,mn,45.6836,-92.9648
1GCRKSEA8BZ256223,2011,Chevrolet,Silverado 1500,EXTENDED CAB PICKUP 4-DR,Pickup,2,Gasoline,15 miles/gallon,21 miles/gallon,4.8L V8 OHV 16V,4A,4WD,33380,10995,good,gas,full-size,208016,wi,45.6836,-92.9648
1GCEK19068Z244221,2008,Chevrolet,Silverado 1500,EXTENDED CAB PICKUP 4-DR,Pickup,4,Flexible Fuel Vehicle (FFV),14 miles/gallon,18 - 19 miles/gallon,5.3L V8 OHV 16V FFV,4A,4WD,27025,9450,good,gas,full-size,196913,mn,45.6836,-92.9648
1GCEK19068Z244221,2008,Chevrolet,Silverado 1500,EXTENDED CAB PICKUP 4-DR,Pickup,4,Flexible Fuel Vehicle (FFV),14 miles/gallon,18 - 19 miles/gallon,5.3L V8 OHV 16V FFV,4A,4WD,27025,9450,good,gas,full-size,196913,wi,45.6836,-92.9648
1GCRKSE39BZ226827,2011,Chevrolet,Silverado 1500,EXTENDED CAB PICKUP 4-DR,Pickup,2,Flexible Fuel Vehicle (FFV),15 miles/gallon,21 miles/gallon,5.3L V8 OHV 16V FFV,6A,4WD,33380,14995,good,gas,full-size,102462,mn,45.6836,-92.9648
1GCRKSE39BZ226827,2011,Chevrolet,Silverado 1500,EXTENDED CAB PICKUP 4-DR,Pickup,2,Flexible Fuel Vehicle (FFV),15 miles/gallon,21 miles/gallon,5.3L V8 OHV 16V FFV,6A,4WD,33380,14995,good,gas,full-size,102462,wi,45.6836,-92.9648
JF2SHADC8CH441457,2012,Subaru,Forester,SPORT UTILITY 4-DR,Wagon,4,Gasoline,21 miles/gallon,27 miles/gallon,2.5L H4 SOHC 16V,4A,AWD,23295,9885,excellent,electric,mid-size,82000,ct,41.3323,-72.7809
JF2SHADC8CH441457,2012,Subaru,Forester,SPORT UTILITY 4-DR,Wagon,4,Gasoline,21 miles/gallon,27 miles/gallon,2.5L H4 SOHC 16V,4A,AWD,23295,9885,excellent,gas,mid-size,82000,ct,41.3323,-72.7809
1GNKRLED0BJ323139,2011,Chevrolet,Traverse,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,17 miles/gallon,24 miles/gallon,3.6L V6 DOHC 24V,6A,FWD,38105,8800,excellent,gas,full-size,143700,mn,47.8536,-92.6933
JT8BF28G8Y5092007,2000,Lexus,ES 300,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,19 miles/gallon,26 miles/gallon,3.0L V6 DOHC 24V,4A,FWD,31505,3250,good,gas,mid-size,260607,mn,45.9452,-91.6754
1GNFC130X8R218108,2008,Chevrolet,Tahoe,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Flexible Fuel Vehicle (FFV),14 miles/gallon,19 - 20 miles/gallon,5.3L V8 OHV 16V FFV,4A,RWD,34630,13800,good,gas,full-size,108869,ny,42.7904,-73.9809
SAJNX2742SC221351,1995,Jaguar,XJS,CONVERTIBLE 2-DR,Convertible/Cabriolet,2,Gasoline,17 miles/gallon,24 miles/gallon,4.0L L6 DOHC 24V,4A,RWD,61550,12500,excellent,gas,mid-size,82740,ct,41.3229,-73.08
KM8J2CA48KU959428,2019,Hyundai,Tucson,SPORT UTILITY 4-DR,Wagon,4,Gasoline,22 miles/gallon,25 miles/gallon,2.0L L4 DOHC 16V,6A,AWD,24600,17995,like new,gas,mid-size,22289,mn,45.8327,-95.3891
KM8J2CA48KU959428,2019,Hyundai,Tucson,SPORT UTILITY 4-DR,Wagon,4,Gasoline,22 miles/gallon,25 miles/gallon,2.0L L4 DOHC 16V,6A,AWD,24600,17995,like new,gas,full-size,22289,mn,45.8331,-95.3879
JN8AT2MV9HW025411,2017,Nissan,Rogue,SPORT UTILITY 4-DR,Wagon,4,Gasoline,25 miles/gallon,32 miles/gallon,2.5L L4 DOHC 16V,CVT,AWD,25170,17237,excellent,gas,mid-size,28269,mn,46.5767,-95.5747
3C4PDCAB4HT609479,2017,Dodge,Journey,SPORT UTILITY 4-DR,Hatchback/Liftback/Notchback,,Gasoline,19 miles/gallon,26 miles/gallon,2.4L L4 DOHC 16V,4A,FWD,20995,11999,excellent,gas,mid-size,66782,mn,46.5764,-95.5747
1GNSHCF40D1174901,2013,Chevrolet,Express,SPORTS VAN,Van,3,Gasoline,,,5.3L V8 OHV 16V,6A,AWD,0,18333,good,gas,full-size,119598,mn,45.5534,-94.2318
1GNSHCF40D1174901,2013,Chevrolet,Express,SPORTS VAN,Van,3,Gasoline,,,5.3L V8 OHV 16V,6A,AWD,0,18333,good,gas,full-size,119598,wi,45.5534,-94.2318
1GNSHCF40D1174901,2013,Chevrolet,Express,SPORTS VAN,Van,3,Gasoline,,,5.3L V8 OHV 16V,6A,AWD,0,18333,good,gas,full-size,119598,sd,45.5534,-94.2318
1GNSHCF40D1174901,2013,Chevrolet,Express,SPORTS VAN,,,,,,5.3L V8 OHV 16V,6A,AWD,0,18333,good,gas,full-size,119598,mn,45.5534,-94.2318
1GNSHCF40D1174901,2013,Chevrolet,Express,SPORTS VAN,,,,,,5.3L V8 OHV 16V,6A,AWD,0,18333,good,gas,full-size,119598,wi,45.5534,-94.2318
1GNSHCF40D1174901,2013,Chevrolet,Express,SPORTS VAN,,,,,,5.3L V8 OHV 16V,6A,AWD,0,18333,good,gas,full-size,119598,sd,45.5534,-94.2318
1GCSHAF41E1192886,2014,Chevrolet,Express,CARGO VAN,Van,4,Gasoline,13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,4A,AWD,32760,19788,good,gas,mid-size,79091,mn,45.5534,-94.2318
1GCSHAF41E1192886,2014,Chevrolet,Express,CARGO VAN,Van,4,Gasoline,13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,4A,AWD,32760,19788,good,gas,mid-size,79091,wi,45.5534,-94.2318
1GCSHAF41E1192886,2014,Chevrolet,Express,CARGO VAN,Van,4,Gasoline,13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,4A,AWD,32760,19788,good,gas,mid-size,79091,sd,45.5534,-94.2318
1GCSHAF41E1192886,2014,Chevrolet,Express,CARGO VAN,,,,13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,4A,AWD,32760,19788,good,gas,mid-size,79091,mn,45.5534,-94.2318
1GCSHAF41E1192886,2014,Chevrolet,Express,CARGO VAN,,,,13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,4A,AWD,32760,19788,good,gas,mid-size,79091,wi,45.5534,-94.2318
1GCSHAF41E1192886,2014,Chevrolet,Express,CARGO VAN,,,,13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,4A,AWD,32760,19788,good,gas,mid-size,79091,sd,45.5534,-94.2318
1GCSHAF4XD1128313,2013,Chevrolet,Express,CARGO VAN,Cargo Van,3,Gasoline,13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,4A,AWD,30800,16488,good,gas,mid-size,131164,mn,45.5534,-94.2318
1GCSHAF4XD1128313,2013,Chevrolet,Express,CARGO VAN,Cargo Van,3,Gasoline,13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,4A,AWD,30800,16488,good,gas,mid-size,131164,wi,45.5534,-94.2318
1GCSHAF4XD1128313,2013,Chevrolet,Express,CARGO VAN,Cargo Van,3,Gasoline,13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,4A,AWD,30800,16488,good,gas,mid-size,131164,sd,45.5534,-94.2318
1GCSHAF4XD1128313,2013,Chevrolet,Express,CARGO VAN,,,,13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,4A,AWD,30800,16488,good,gas,mid-size,131164,mn,45.5534,-94.2318
1GCSHAF4XD1128313,2013,Chevrolet,Express,CARGO VAN,,,,13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,4A,AWD,30800,16488,good,gas,mid-size,131164,wi,45.5534,-94.2318
1GCSHAF4XD1128313,2013,Chevrolet,Express,CARGO VAN,,,,13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,4A,AWD,30800,16488,good,gas,mid-size,131164,sd,45.5534,-94.2318
1GNSHCF4XB1169282,2011,Chevrolet,Express,SPORTS VAN,Van,4,Flexible Fuel Vehicle (FFV),13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,6A,AWD,34115,23488,good,gas,full-size,53646,mn,45.5534,-94.2318
1GNSHCF4XB1169282,2011,Chevrolet,Express,SPORTS VAN,Van,4,Flexible Fuel Vehicle (FFV),13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,6A,AWD,34115,23488,good,gas,full-size,53646,wi,45.5534,-94.2318
1GNSHCF4XB1169282,2011,Chevrolet,Express,SPORTS VAN,Van,4,Flexible Fuel Vehicle (FFV),13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,6A,AWD,34115,23488,good,gas,full-size,53646,sd,45.5534,-94.2318
1GNSHCF4XB1169282,2011,Chevrolet,Express,SPORTS VAN,,,,13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,6A,AWD,34115,23488,good,gas,full-size,53646,mn,45.5534,-94.2318
1GNSHCF4XB1169282,2011,Chevrolet,Express,SPORTS VAN,,,,13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,6A,AWD,34115,23488,good,gas,full-size,53646,wi,45.5534,-94.2318
1GNSHCF4XB1169282,2011,Chevrolet,Express,SPORTS VAN,,,,13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,6A,AWD,34115,23488,good,gas,full-size,53646,sd,45.5534,-94.2318
1GNUHCD46A1171573,2010,Chevrolet,Express,SPORTS VAN,Van,4,Gasoline,13 miles/gallon,16 miles/gallon,5.3L V8 OHV 16V,6A,AWD,33920,14600,good,gas,full-size,150778,mn,45.5534,-94.2318
1GNUHCD46A1171573,2010,Chevrolet,Express,SPORTS VAN,Van,4,Gasoline,13 miles/gallon,16 miles/gallon,5.3L V8 OHV 16V,6A,AWD,33920,14600,good,gas,full-size,150778,wi,45.5534,-94.2318
1GNUHCD46A1171573,2010,Chevrolet,Express,SPORTS VAN,Van,4,Gasoline,13 miles/gallon,16 miles/gallon,5.3L V8 OHV 16V,6A,AWD,33920,14600,good,gas,full-size,150778,sd,45.5534,-94.2318
1GNUHCD46A1171573,2010,Chevrolet,Express,SPORTS VAN,,,,13 miles/gallon,16 miles/gallon,5.3L V8 OHV 16V,6A,AWD,33920,14600,good,gas,full-size,150778,mn,45.5534,-94.2318
1GNUHCD46A1171573,2010,Chevrolet,Express,SPORTS VAN,,,,13 miles/gallon,16 miles/gallon,5.3L V8 OHV 16V,6A,AWD,33920,14600,good,gas,full-size,150778,wi,45.5534,-94.2318
1GNUHCD46A1171573,2010,Chevrolet,Express,SPORTS VAN,,,,13 miles/gallon,16 miles/gallon,5.3L V8 OHV 16V,6A,AWD,33920,14600,good,gas,full-size,150778,sd,45.5534,-94.2318
1GCSHAF46D1102064,2013,Chevrolet,Express,CARGO VAN,Cargo Van,3,Gasoline,13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,4A,AWD,30800,21999,good,gas,mid-size,74273,mn,45.5534,-94.2318
1GCSHAF46D1102064,2013,Chevrolet,Express,CARGO VAN,Cargo Van,3,Gasoline,13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,4A,AWD,30800,21999,good,gas,mid-size,74273,wi,45.5534,-94.2318
1GCSHAF46D1102064,2013,Chevrolet,Express,CARGO VAN,Cargo Van,3,Gasoline,13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,4A,AWD,30800,21999,good,gas,mid-size,74273,sd,45.5534,-94.2318
1GCSHAF46D1102064,2013,Chevrolet,Express,CARGO VAN,,,,13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,4A,AWD,30800,21999,good,gas,mid-size,74273,mn,45.5534,-94.2318
1GCSHAF46D1102064,2013,Chevrolet,Express,CARGO VAN,,,,13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,4A,AWD,30800,21999,good,gas,mid-size,74273,wi,45.5534,-94.2318
1GCSHAF46D1102064,2013,Chevrolet,Express,CARGO VAN,,,,13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,4A,AWD,30800,21999,good,gas,mid-size,74273,sd,45.5534,-94.2318
1GNSHCF41D1178259,2013,Chevrolet,Express,SPORTS VAN,Van,3,Gasoline,,,5.3L V8 OHV 16V,6A,AWD,0,22488,good,gas,full-size,78507,mn,45.5534,-94.2318
1GNSHCF41D1178259,2013,Chevrolet,Express,SPORTS VAN,Van,3,Gasoline,,,5.3L V8 OHV 16V,6A,AWD,0,22488,good,gas,full-size,78507,wi,45.5534,-94.2318
1GNSHCF41D1178259,2013,Chevrolet,Express,SPORTS VAN,Van,3,Gasoline,,,5.3L V8 OHV 16V,6A,AWD,0,22488,good,gas,full-size,78507,sd,45.5534,-94.2318
1GNSHCF41D1178259,2013,Chevrolet,Express,SPORTS VAN,,,,,,5.3L V8 OHV 16V,6A,AWD,0,22488,good,gas,full-size,78507,mn,45.5534,-94.2318
1GNSHCF41D1178259,2013,Chevrolet,Express,SPORTS VAN,,,,,,5.3L V8 OHV 16V,6A,AWD,0,22488,good,gas,full-size,78507,wi,45.5534,-94.2318
1GNSHCF41D1178259,2013,Chevrolet,Express,SPORTS VAN,,,,,,5.3L V8 OHV 16V,6A,AWD,0,22488,good,gas,full-size,78507,sd,45.5534,-94.2318
1GCSHAF46B1144750,2011,Chevrolet,Express,CARGO VAN,Van,4,Flexible Fuel Vehicle (FFV),13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,4A,AWD,29910,14980,good,gas,mid-size,146660,mn,45.5534,-94.2318
1GCSHAF46B1144750,2011,Chevrolet,Express,CARGO VAN,Van,4,Flexible Fuel Vehicle (FFV),13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,4A,AWD,29910,14980,good,gas,mid-size,146660,wi,45.5534,-94.2318
1GCSHAF46B1144750,2011,Chevrolet,Express,CARGO VAN,Van,4,Flexible Fuel Vehicle (FFV),13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,4A,AWD,29910,14980,good,gas,mid-size,146660,sd,45.5534,-94.2318
1GCSHAF46B1144750,2011,Chevrolet,Express,CARGO VAN,,,,13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,4A,AWD,29910,14980,good,gas,mid-size,146660,mn,45.5534,-94.2318
1GCSHAF46B1144750,2011,Chevrolet,Express,CARGO VAN,,,,13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,4A,AWD,29910,14980,good,gas,mid-size,146660,wi,45.5534,-94.2318
1GCSHAF46B1144750,2011,Chevrolet,Express,CARGO VAN,,,,13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,4A,AWD,29910,14980,good,gas,mid-size,146660,sd,45.5534,-94.2318
1GNSHCF41D1177807,2013,Chevrolet,Express,SPORTS VAN,Van,3,Gasoline,,,5.3L V8 OHV 16V,6A,AWD,0,21970,good,gas,full-size,86643,mn,45.5534,-94.2318
1GNSHCF41D1177807,2013,Chevrolet,Express,SPORTS VAN,Van,3,Gasoline,,,5.3L V8 OHV 16V,6A,AWD,0,21970,good,gas,full-size,86643,wi,45.5534,-94.2318
1GNSHCF41D1177807,2013,Chevrolet,Express,SPORTS VAN,Van,3,Gasoline,,,5.3L V8 OHV 16V,6A,AWD,0,21970,good,gas,full-size,86643,sd,45.5534,-94.2318
1GNSHCF41D1177807,2013,Chevrolet,Express,SPORTS VAN,,,,,,5.3L V8 OHV 16V,6A,AWD,0,21970,good,gas,full-size,86643,mn,45.5534,-94.2318
1GNSHCF41D1177807,2013,Chevrolet,Express,SPORTS VAN,,,,,,5.3L V8 OHV 16V,6A,AWD,0,21970,good,gas,full-size,86643,wi,45.5534,-94.2318
1GNSHCF41D1177807,2013,Chevrolet,Express,SPORTS VAN,,,,,,5.3L V8 OHV 16V,6A,AWD,0,21970,good,gas,full-size,86643,sd,45.5534,-94.2318
1GNSHCF48E1183525,2014,Chevrolet,Express,SPORTS VAN,Van,4,Gasoline,13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,6A,AWD,36350,22994,good,gas,full-size,90822,mn,45.5534,-94.2318
1GNSHCF48E1183525,2014,Chevrolet,Express,SPORTS VAN,Van,4,Gasoline,13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,6A,AWD,36350,22994,good,gas,full-size,90822,wi,45.5534,-94.2318
1GNSHCF48E1183525,2014,Chevrolet,Express,SPORTS VAN,Van,4,Gasoline,13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,6A,AWD,36350,22994,good,gas,full-size,90822,sd,45.5534,-94.2318
1GNSHCF48E1183525,2014,Chevrolet,Express,SPORTS VAN,,,,13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,6A,AWD,36350,22994,good,gas,full-size,90822,mn,45.5534,-94.2318
1GNSHCF48E1183525,2014,Chevrolet,Express,SPORTS VAN,,,,13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,6A,AWD,36350,22994,good,gas,full-size,90822,wi,45.5534,-94.2318
1GNSHCF48E1183525,2014,Chevrolet,Express,SPORTS VAN,,,,13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,6A,AWD,36350,22994,good,gas,full-size,90822,sd,45.5534,-94.2318
1GCSHAF44E1111881,2014,Chevrolet,Express,CARGO VAN,Van,4,Gasoline,13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,4A,AWD,32760,19750,good,gas,mid-size,109527,mn,45.5534,-94.2318
1GCSHAF44E1111881,2014,Chevrolet,Express,CARGO VAN,Van,4,Gasoline,13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,4A,AWD,32760,19750,good,gas,mid-size,109527,wi,45.5534,-94.2318
1GCSHAF44E1111881,2014,Chevrolet,Express,CARGO VAN,Van,4,Gasoline,13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,4A,AWD,32760,19750,good,gas,mid-size,109527,sd,45.5534,-94.2318
1GCSHAF44E1111881,2014,Chevrolet,Express,CARGO VAN,,,,13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,4A,AWD,32760,19750,good,gas,mid-size,109527,mn,45.5534,-94.2318
1GCSHAF44E1111881,2014,Chevrolet,Express,CARGO VAN,,,,13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,4A,AWD,32760,19750,good,gas,mid-size,109527,wi,45.5534,-94.2318
1GCSHAF44E1111881,2014,Chevrolet,Express,CARGO VAN,,,,13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,4A,AWD,32760,19750,good,gas,mid-size,109527,sd,45.5534,-94.2318
1GNSHCF41B1169347,2011,Chevrolet,Express,SPORTS VAN,Van,4,Flexible Fuel Vehicle (FFV),13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,6A,AWD,34115,21969,good,gas,full-size,73766,mn,45.5534,-94.2318
1GNSHCF41B1169347,2011,Chevrolet,Express,SPORTS VAN,Van,4,Flexible Fuel Vehicle (FFV),13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,6A,AWD,34115,21969,good,gas,full-size,73766,wi,45.5534,-94.2318
1GNSHCF41B1169347,2011,Chevrolet,Express,SPORTS VAN,Van,4,Flexible Fuel Vehicle (FFV),13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,6A,AWD,34115,21969,good,gas,full-size,73766,sd,45.5534,-94.2318
1GNSHCF41B1169347,2011,Chevrolet,Express,SPORTS VAN,,,,13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,6A,AWD,34115,21969,good,gas,full-size,73766,mn,45.5534,-94.2318
1GNSHCF41B1169347,2011,Chevrolet,Express,SPORTS VAN,,,,13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,6A,AWD,34115,21969,good,gas,full-size,73766,wi,45.5534,-94.2318
1GNSHCF41B1169347,2011,Chevrolet,Express,SPORTS VAN,,,,13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,6A,AWD,34115,21969,good,gas,full-size,73766,sd,45.5534,-94.2318
1GCSHAF49D1145748,2013,Chevrolet,Express,CARGO VAN,Cargo Van,3,Gasoline,13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,4A,AWD,30800,13888,good,gas,mid-size,185423,mn,45.5534,-94.2318
1GCSHAF49D1145748,2013,Chevrolet,Express,CARGO VAN,Cargo Van,3,Gasoline,13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,4A,AWD,30800,13888,good,gas,mid-size,185423,wi,45.5534,-94.2318
1GCSHAF49D1145748,2013,Chevrolet,Express,CARGO VAN,Cargo Van,3,Gasoline,13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,4A,AWD,30800,13888,good,gas,mid-size,185423,sd,45.5534,-94.2318
1GCSHAF49D1145748,2013,Chevrolet,Express,CARGO VAN,,,,13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,4A,AWD,30800,13888,good,gas,mid-size,185423,mn,45.5534,-94.2318
1GCSHAF49D1145748,2013,Chevrolet,Express,CARGO VAN,,,,13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,4A,AWD,30800,13888,good,gas,mid-size,185423,wi,45.5534,-94.2318
1GCSHAF49D1145748,2013,Chevrolet,Express,CARGO VAN,,,,13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,4A,AWD,30800,13888,good,gas,mid-size,185423,sd,45.5534,-94.2318
1GCSHAF42C1147727,2012,Chevrolet,Express,CARGO VAN,Van,4,Gasoline,13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,4A,AWD,30140,15788,good,gas,mid-size,145996,mn,45.5534,-94.2318
